Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.23631038,0.010478139,0.11253063,0.49318376,0.023869513,0.010429902,0.018042278,0.009638618,content/mgcls/unl/unl_PNG/0.280 -84.980_[0.0173389 0.0173389] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.10438184,0.0052240617,0.21294554,0.18518211,0.14996228,0.0025963464,0.004574572,0.0031941433,content/mgcls/unl/unl_PNG/0.315 -85.347_[0.009 0.009] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.121368244,0.0053879092,0.31643736,0.2651091,0.08231874,0.0029413688,0.0043502725,0.0036439365,content/mgcls/unl/unl_PNG/0.408 -24.969_[0.0104705 0.0104705] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.15750535,0.012211381,0.21657084,0.32594436,0.093592875,0.007071588,0.0084910095,0.006105919,content/mgcls/unl/unl_PNG/0.443 -24.640_[0.00998684 0.00998684] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.19484662,0.01361539,0.29832676,0.2828538,0.06787575,0.0077345315,0.010210596,0.007063768,content/mgcls/unl/unl_PNG/0.448 -24.695_[0.01117851 0.01117851] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.19687514,0.012277079,0.25601798,0.34696898,0.0954873,0.0069520497,0.009062429,0.0072393646,content/mgcls/unl/unl_PNG/0.558 -24.367_[0.00955016 0.00955016] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.060874745,0.0070776916,0.2540287,0.053372756,0.7259906,0.007399924,0.009039616,0.008845407,content/mgcls/unl/unl_PNG/0.562 -85.718_[0.009 0.009] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.5145259,0.19332592,0.3109113,0.36226264,0.17828932,0.1494456,0.13500716,0.16978803,content/mgcls/unl/unl_PNG/0.581 -24.671_[0.07448269 0.07448269] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.15003057,0.009672007,0.1952988,0.31605065,0.09490916,0.0058528287,0.008152639,0.0059207543,content/mgcls/unl/unl_PNG/0.624 -84.625_[0.01075882 0.01075882] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.10559403,0.0064851968,0.238972,0.08123628,0.41846868,0.0048479484,0.007423213,0.006072265,content/mgcls/unl/unl_PNG/0.680 -24.755_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.091759376,0.004947882,0.32529762,0.21416485,0.089767754,0.0031403662,0.0067412467,0.004277587,content/mgcls/unl/unl_PNG/0.710 -25.068_[0.01096115 0.01096115] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.07885613,0.004835106,0.41582668,0.09701557,0.18283,0.0031329514,0.003945049,0.0044966973,content/mgcls/unl/unl_PNG/0.710 -25.274_[0.00995127 0.00995127] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.07771555,0.0056903837,0.23068604,0.07086557,0.50259113,0.0047470424,0.0066531613,0.0039419546,content/mgcls/unl/unl_PNG/0.768 -24.734_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11554371,0.008996603,0.25516596,0.09655428,0.39727336,0.007138827,0.009392204,0.007952987,content/mgcls/unl/unl_PNG/0.769 -24.750_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.37461513,0.030181915,0.095355526,0.4361432,0.014461614,0.020799119,0.027751861,0.016742835,content/mgcls/unl/unl_PNG/0.802 -24.905_[0.01836448 0.01836448] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.14954507,0.006816393,0.20196344,0.28151006,0.09672058,0.0046482,0.0063026682,0.0037546037,content/mgcls/unl/unl_PNG/0.815 -24.799_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.10695686,0.0035171406,0.33944148,0.16903386,0.11014224,0.0032857566,0.0040649143,0.0030843518,content/mgcls/unl/unl_PNG/0.832 -24.709_[0.01103393 0.01103393] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11627682,0.009548101,0.29997146,0.14236774,0.2528234,0.0069021606,0.008579627,0.006718892,content/mgcls/unl/unl_PNG/0.847 -24.167_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.29150876,0.022658752,0.18199639,0.46200928,0.0372749,0.018681863,0.01638766,0.011022867,content/mgcls/unl/unl_PNG/0.851 -24.632_[0.01254557 0.01254557] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.10619929,0.006068024,0.18429907,0.09774912,0.3163483,0.0051922174,0.0055286665,0.0035997902,content/mgcls/unl/unl_PNG/0.892 -24.218_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11320197,0.0032369276,0.13286905,0.34535807,0.02615745,0.0016582048,0.0030850088,0.0015702088,content/mgcls/unl/unl_PNG/0.900 -25.448_[0.0099541 0.0099541] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.40180513,0.053871814,0.25876,0.3491745,0.059238542,0.04077807,0.038666975,0.024966933,content/mgcls/unl/unl_PNG/0.923 -24.804_[0.01591286 0.01591286] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11275163,0.0068111303,0.3324726,0.22124064,0.21992186,0.0054228217,0.009001438,0.0066901473,content/mgcls/unl/unl_PNG/0.947 -25.340_[0.01108674 0.01108674] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.36735594,0.027455395,0.2506094,0.2920119,0.030073218,0.01758951,0.01775475,0.01506892,content/mgcls/unl/unl_PNG/0.971 -24.290_[0.01425203 0.01425203] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.082058355,0.0046288697,0.1715238,0.080244586,0.48372105,0.005742727,0.006487015,0.0034425715,content/mgcls/unl/unl_PNG/1.032 -24.344_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.1432136,0.007751728,0.19957899,0.2165464,0.1463998,0.005840614,0.008621362,0.0044202227,content/mgcls/unl/unl_PNG/1.068 -24.605_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.21232921,0.007059248,0.04715535,0.5137467,0.013392798,0.0049026036,0.004180544,0.0033391863,content/mgcls/unl/unl_PNG/1.069 -24.397_[0.01234522 0.01234522] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.13241558,0.011198151,0.33935812,0.19739373,0.22451168,0.008109521,0.013042163,0.010018724,content/mgcls/unl/unl_PNG/1.077 -24.450_[0.00981442 0.00981442] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.25462133,0.0072205984,0.046175864,0.45603675,0.012945758,0.007119614,0.0043466166,0.0050343624,content/mgcls/unl/unl_PNG/1.091 -24.631_[0.01379885 0.01379885] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
